freq,raw_amp,raw_sd,env_amp,env_sd
4092.623351245725,0.009569475636266813,0.007272765773348441,0.00924527610949944,0.006772884119229059
4095.7498778700538,0.009357207539898707,0.00698580714574892,0.009145316973173117,0.0060814073412856105
4098.876404494382,0.009204629031703505,0.007135090180349773,0.008914655135680473,0.006243214185203864
4102.00293111871,0.009144835374700145,0.006643729799811109,0.00902139078655228,0.006006786509277629
4105.129457743038,0.00951722615898898,0.006904722416610171,0.009065647473290101,0.0062653252026545515
4108.255984367367,0.009420150424381253,0.007095062195630519,0.009123483857978659,0.006294752910912917
4111.382510991695,0.009429840528390512,0.007073215053556947,0.008927648957233528,0.006316839410735196
4114.509037616023,0.009494998580911605,0.007330643579347188,0.008995615482548451,0.006424603568247495
4117.635564240351,0.00958101563690216,0.007657472118816517,0.008900416956427053,0.006071833748362633
4120.7620908646795,0.009759676350628393,0.007696524562278307,0.008995433478293404,0.006167379221157304
4123.8886174890085,0.009609652500959942,0.007309252529711809,0.008641920122115896,0.006107132848121884
4127.015144113337,0.009332794660761548,0.006859635854678225,0.008697181041812474,0.005932582404133477
4130.141670737665,0.009599785330823805,0.007558702857488891,0.008636972734596375,0.006137700552275978
4133.268197361993,0.009721725766986329,0.007196455118102216,0.008836319485120543,0.006251633229075884
4136.394723986321,0.00972496071304496,0.0073909732896280285,0.008670230277908609,0.0059018968578562585
4139.52125061065,0.009606522226550302,0.007033668024868826,0.00860926451976283,0.005736816466673357
4142.647777234978,0.009799519819801678,0.0075614001191344005,0.008611040323428805,0.00597942519607983
4145.774303859306,0.009877790618708592,0.007280339790282429,0.008739981106777914,0.006011609386631787
4148.900830483634,0.009868396706812617,0.00740713004750632,0.008770737129506453,0.006061890838774873
4152.027357107962,0.010120324239361864,0.00773616676359079,0.008374055217359115,0.005767451790660943
4155.153883732291,0.01030464192081878,0.007570999138347519,0.00847115385841418,0.00570848637236235
4158.2804103566195,0.010073706059613517,0.0074347617579834345,0.008617762608012192,0.005945824949676712
4161.406936980948,0.010165869260711818,0.0074220562336474736,0.008454508130455394,0.006054754080114633
4164.533463605276,0.010148130473946118,0.0072794481173113715,0.00854331068636198,0.005936010137782143
4167.659990229604,0.010129621807747183,0.007324561843663113,0.008337067767669855,0.005858049368857384
4170.786516853933,0.010306125867879557,0.0076678000258373945,0.008220072640688749,0.005543938601729572
4173.913043478261,0.010546061685441218,0.008076398193337319,0.008420544938253468,0.005748209390996668
4177.039570102589,0.010453327633619877,0.007874741489989723,0.008228549014938275,0.0056186169700302435
4180.166096726917,0.010679097838104551,0.007635472658559212,0.008350082053162568,0.005873607697107393
4183.292623351245,0.010816200617926089,0.008054706301310088,0.008436369471889768,0.005890272295279389
4186.419149975574,0.010685441510316054,0.007781479346078353,0.00846449208280082,0.005722125599075266
4189.545676599902,0.010444912920494277,0.00769746903132724,0.00836917199061395,0.0057935056242322865
4192.6722032242305,0.01089951104463224,0.008024267205085799,0.008262840878724554,0.005636224481230135
4195.798729848559,0.01105386553136535,0.008459823481158694,0.008379182385701544,0.005661305623222021
4198.925256472887,0.011142896852581265,0.008192618150589822,0.008399745852833707,0.005585351243443616
4202.051783097215,0.010926536085538282,0.008786963119691975,0.008428193515240956,0.006030785421672562
4205.178309721544,0.011268437254221057,0.008754807167915234,0.008244147126063688,0.005708689688123916
4208.304836345872,0.011430207712247604,0.009009632695981581,0.008374356312842614,0.005790555043634459
4211.4313629702,0.011498240110290813,0.00961653911551914,0.008560987498445471,0.005994495908129193
4214.557889594528,0.011652436059056146,0.009636483110301153,0.00822099108172596,0.005623762473858773
4217.684416218856,0.011519018770593437,0.008885677827937389,0.008371138208966589,0.006048913794788686
4220.810942843185,0.011292899977097683,0.008787220263235942,0.00847099585990288,0.0060316350675705165
4223.937469467513,0.011418114903506516,0.009353887024304688,0.008095697494477663,0.005364050359104921
4227.063996091842,0.011411790318257118,0.009071909443410932,0.008239613388169465,0.0056202348488279385
4230.19052271617,0.011728491189647293,0.009077672523349926,0.008193718021757874,0.0057562641590310736
4233.317049340498,0.011765814562044669,0.008977707380850249,0.008384735079145807,0.005690000523826871
4236.443575964827,0.011825149157062093,0.00931827440726473,0.008406940912713174,0.006033366522928557
4239.570102589155,0.01134634775240273,0.008843825113110155,0.008167832039803685,0.005925529388862803
4242.696629213483,0.011322739177308114,0.009336363022754831,0.008140886308611211,0.005453288237498702
4245.823155837811,0.0115488202097296,0.009380079263237544,0.008113784862532695,0.005817543401270696
4248.949682462139,0.01159094784717876,0.009881130860290351,0.00821118782022077,0.005707325514929992
4252.076209086468,0.011247094859945333,0.009212036009310524,0.008081080146074966,0.0054628916859804115
4255.202735710796,0.011477986334222628,0.009103652896830712,0.008099843349392006,0.005606713152239179
4258.329262335124,0.011479874644923223,0.009333971199167956,0.00807449315225861,0.005674735954088339
4261.455788959453,0.011492846347338092,0.009026103754128535,0.008376481462111606,0.005905313531134208
4264.582315583781,0.011643327219298009,0.009639343388345949,0.008415484264671187,0.0059328153828282085
4267.70884220811,0.01113425970434676,0.008657699473033176,0.008298519493658023,0.005889808088754418
4270.835368832438,0.011110628596897256,0.008707803293348285,0.008132665366400874,0.0059646210803737465
4273.961895456766,0.011511270195515342,0.009250006420026989,0.008183186514736521,0.0057432231709931775
4277.088422081094,0.011451776293730186,0.009396227359876427,0.008275005657564873,0.005749553950219185
4280.214948705422,0.011455513262816183,0.010019207378130002,0.00804447605017869,0.005479238046418049
4283.341475329751,0.01146861460184518,0.00950950742303457,0.00810599603293541,0.005744616288352218
4286.468001954079,0.011753857164465252,0.009485914586331223,0.008237838713096397,0.00560935370984585
4289.594528578407,0.011779146726929389,0.010242748542934705,0.008217942533857539,0.005658450822821028
4292.721055202735,0.011998347773612016,0.009996304766825326,0.007989114504000139,0.005519038148643849
4295.847581827064,0.011801981851661055,0.009368485377065645,0.008081898274780645,0.005535588044787969
4298.974108451393,0.01183717482536514,0.009726319447746264,0.008049320506562712,0.005785339321629534
4302.100635075721,0.012167241936859096,0.009848889895673478,0.008049178340916131,0.005788013720454958
4305.227161700049,0.012076540245051165,0.009686663903007015,0.007988559983280233,0.006018869356000142
4308.353688324377,0.012299805058328495,0.009648033597538696,0.008138641876744715,0.005841569393680679
4311.480214948705,0.012318990295784114,0.010152419190594213,0.007966849942807493,0.005857339266214707
4314.606741573034,0.012461272695821366,0.01040912521437373,0.007769026053387229,0.005484985585981276
4317.733268197362,0.012192481753064626,0.010000040228438358,0.008076108923690952,0.006009218058274735
4320.85979482169,0.012423872615493306,0.009535276548032025,0.007954497653680927,0.00588329694826448
4323.986321446018,0.012414444822420892,0.010044652716372771,0.007875272030904053,0.005504766046760788
4327.112848070346,0.012548604777742322,0.010109186703944366,0.008113750399244534,0.005806565358165352
4330.2393746946755,0.012377439263443084,0.009570916397437007,0.008012027169737593,0.005606889213773348
4333.365901319004,0.01211893982840632,0.009176254873673871,0.008032247527849559,0.005789755597048767
4336.492427943332,0.01235732425047788,0.009588883131382703,0.008208990034135085,0.006247156263696894
4339.61895456766,0.012070898922569599,0.009292750319214569,0.007948688681768876,0.005876560093616676
4342.745481191988,0.012177764384735957,0.009690650010145824,0.008267098710758815,0.007024219375063503
4345.872007816316,0.012288451371137625,0.009705820037961221,0.008173542863576615,0.006111332743024313
4348.998534440645,0.012594985393703151,0.010045116967253504,0.008001130778813835,0.005754694428321445
4352.125061064973,0.013179533225200336,0.009544411729947466,0.0080559911582985,0.005732903754066754
4355.251587689301,0.012535616027467058,0.009489329235695296,0.007998710465486841,0.005581240444358162
4358.378114313629,0.012734329772302627,0.009077469862271845,0.007996329610214356,0.005834443844397562
4361.504640937957,0.012888738928523831,0.009821685130673267,0.008158553470610619,0.006071355376753557
4364.6311675622865,0.012854794371467842,0.009660120943581853,0.008237897984377563,0.005749499224051879
4367.757694186615,0.012935374172858031,0.009717465733316834,0.007973011442059398,0.005981039881499839
4370.884220810943,0.012865753777357809,0.00968757628460832,0.008321172716179387,0.006021778683971449
4374.010747435271,0.01345661804925439,0.01036674250938247,0.008242221917157958,0.006106875976472075
4377.137274059599,0.013532798583816815,0.01079428338513014,0.008437126444234078,0.006390033337564742
4380.263800683928,0.013737478225936198,0.010860873512140101,0.008630009671655902,0.006686517148514059
4383.390327308256,0.01343894945954344,0.010127877838723058,0.008380737027532044,0.00627861637463295
4386.516853932584,0.013630912237807834,0.010511229328132973,0.008325695244127877,0.005928840387021128
4389.643380556912,0.014019671523041049,0.010441925743424294,0.008155738948483766,0.006028252188841379
4392.76990718124,0.014050851552046642,0.011179061848282339,0.008272931762484234,0.0060979623226063775
4395.896433805569,0.014321367715251663,0.011180616414005026,0.008258377698359508,0.006019331919018422
4399.0229604298975,0.01470638543497302,0.011217719661932852,0.008229115314645298,0.006446467596142513
4402.149487054226,0.014481808126086527,0.011075315121366395,0.008416936047009172,0.006511167535002409
4405.276013678554,0.014489543846434763,0.01187633096332212,0.008270636947853596,0.006129153500708759
4408.402540302882,0.014739770564450985,0.01147284545607372,0.008264539592184046,0.006288707816781355
4411.529066927211,0.014686511450573427,0.011405220443314398,0.008157379451143146,0.006432143965649437
4414.655593551539,0.01466815286016251,0.011091197011995233,0.008320027910003861,0.006139164859597099
4417.782120175867,0.01456085759032243,0.011301016933279248,0.008312622245583377,0.006708541540226483
4420.908646800195,0.014902865877646602,0.011829894387312195,0.008419900756408541,0.006314133685485673
4424.035173424523,0.015002593679160878,0.012715853527120114,0.008379346513651187,0.006473147433935864
4427.161700048852,0.01454971963095365,0.011763695323512485,0.008343724930107667,0.0065249345514048155
4430.28822667318,0.014646425243543123,0.012025218702824792,0.00840721206996889,0.006640169534135826
4433.4147532975085,0.014331793420567415,0.011164073483390467,0.008337121921331915,0.006532700819152635
4436.541279921837,0.014300906530465262,0.011858111328626948,0.008301029024939852,0.006330576996546176
4439.667806546165,0.014778224022036419,0.012322321818033038,0.00820354926830018,0.006211462997262523
4442.794333170494,0.014664235892837234,0.012364863106862082,0.008357007091164773,0.006285555239546667
4445.920859794822,0.014376566627810622,0.011418609538494327,0.008252562825540237,0.006344772017692104
4449.04738641915,0.014532475171830024,0.011425452235272478,0.008218907245545071,0.006167716867888272
4452.173913043478,0.014653302573042822,0.012859463615916363,0.00820900554002006,0.006132116058249808
4455.300439667806,0.014571750740889918,0.011557900988262133,0.008269920950098868,0.006130450710896662
4458.426966292135,0.014740735311252992,0.012415068053178855,0.008006827609737935,0.0057609433935064715
4461.553492916463,0.014401662958125592,0.011987632588102221,0.008124495389136323,0.006174470956045194
4464.680019540791,0.01470812837822054,0.011924363014706708,0.008275267735693459,0.0064679333138021175
4467.8065461651195,0.01480289393357507,0.01280317896643504,0.008127441688805623,0.005963283560375714
4470.933072789448,0.014448462247956088,0.012466467312878536,0.008248680397519647,0.0062144756783635915
4474.059599413776,0.015020311284231487,0.012847148627958513,0.00828768259632408,0.006491391688943199
4477.186126038105,0.01490082565533216,0.012629786949271743,0.008281756493974033,0.006173303190973779
4480.312652662433,0.0148452015933252,0.012246420108040428,0.00820315013374333,0.00595922270801154
4483.439179286761,0.014435754996183419,0.0117591302148093,0.00861952286191219,0.006548044956098983
4486.565705911089,0.015289785621154517,0.01242568768997024,0.008330876198607378,0.006112719702701535
4489.692232535417,0.014725892463765855,0.013092830861391524,0.007936015016730816,0.005793301666482614
4492.818759159746,0.015153302239738648,0.013208357346160418,0.008436080047757484,0.006216980379850029
4495.945285784074,0.015026182639413806,0.013036960770701751,0.008225036839329432,0.006029618438483105
